carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.3,Premium,H,VS1,61.4,59,526,4.3,4.33,2.65,0.831649782136083,0.315559206297621,0.283981869462878,0.313584365649149,0.799978557042778,0.801209865836427,0.901290984591469,0.719117833767086,0.521621578838676,0.00363679509609938,0.629423301231591,-0.906835247851116,1.10350079082036,1.55450763934872,0.689163354677326,-0.39352829646787,-0.153473576302739,0.712913697298621,1.02574261084735,0.377084575072154
1.34,Very Good,H,SI1,62.4,58,7636,6.98,7.02,4.37,0.0973880277015269,0.432043791050091,0.692441920517013,0.467881029937416,0.671426627552137,0.899839111603797,0.0182321523316205,0.396776239620522,0.599351911339909,0.86445822333917,0.731571729611173,-0.0720687353542353,-0.141752145392162,-1.01753264014845,-0.806353214665815,-0.700597463095147,-0.157632667140366,-0.826620514023234,-1.23006030558248,-0.279786789248495
1.19,Very Good,H,SI1,60.8,59,5595,6.84,6.87,4.17,0.18962279940024,0.393860526615754,0.286606198409572,0.0949441029224545,0.743777719326317,0.246175256557763,0.65971344220452,0.876557029550895,0.842111597070471,0.953936381731182,1.0101825563609,-1.21761219013809,-0.802869080015391,-0.418400628747798,0.66648976950447,0.626824961367884,-0.892727274627413,-0.572021232336925,-0.165469179015064,1.64386596208584
0.41,Good,E,SI1,63.6,56,705,4.7,4.73,3,0.279931108932942,0.854276723694056,0.826209517894313,0.0311896214261651,0.602778467116877,0.355728707043454,0.830022497335449,0.131582272704691,0.871739347232506,0.0318647013045847,-0.179273808765771,2.70593485913625,1.47484835033453,0.301932662530107,1.84644398598206,0.229106160952886,0.255689694529572,-0.0475103829481895,0.851063158552091,-0.473979566647108
1.07,Very Good,G,SI1,63.1,59,4949,6.49,6.45,4.08,0.67314458056353,0.711334302322939,0.551786428783089,0.0694264166522771,0.589743925724179,0.0320196354296058,0.991580867441371,0.985465285601094,0.91427613212727,0.60892778984271,-0.357607660017107,0.00948413120080394,1.04584239053194,0.223581419545357,-0.477813604968634,-1.47959606166203,-0.916017008701275,-1.62301481774173,-1.15719553995037,-0.636142483728693
0.9,Very Good,G,VS2,58.5,59,4484,6.35,6.36,3.72,0.0220151783432812,0.411336978431791,0.0611572116613388,0.698827599640936,0.557514944346622,0.176246030256152,0.812292028451338,0.948523283470422,0.280852639116347,0.0842398963868618,0.875429276269854,-0.826278815942961,-0.921477826115644,-2.09102455514857,-1.36942842861674,-0.0331901856275876,1.18924073356053,-0.452523804173293,-0.709997296240814,-0.564517717798056
0.85,Good,J,VS1,63.6,57,2372,6.01,5.94,3.8,0.465097697451711,0.823967405362055,0.545235454803333,0.0707906696479768,0.100967393023893,0.0296647527720779,0.439029797678813,0.260048585478216,0.359373523620889,0.555615446530283,0.648128185960148,0.53023835237793,0.851116906711305,-0.927514954923287,-0.582825313737351,-0.681555975543512,0.175677196052213,-1.12210063535847,-1.25765622628905,-1.55675863646923
0.32,Good,H,SI2,63.2,55,393,4.34,4.36,2.75,0.576724808430299,0.194472962291911,0.384195395279676,0.312925508478656,0.966447329381481,0.0509562043007463,0.386285601882264,0.908216344891116,0.460548063507304,0.612965017557144,-1.29077782309695,0.0921708533027438,-0.0560832821547111,-0.647160098894974,-0.438593022215954,-1.8587335869992,-1.42370827382266,-1.97005479980763,-0.985622951195796,-0.904277453569442
1.55,Ideal,D,VS2,62.1,59,15887,7.34,7.37,4.57,0.833806453971192,0.92586774751544,0.0508102094754577,0.072830087505281,0.150301966583356,0.918536241399124,0.560019564582035,0.861845033010468,0.45328159769997,0.288319299928844,0.981890489430125,2.06928642214809,1.39727720819069,1.09460374079778,-2.5042603692104,-0.451428097879997,0.481895641651069,-0.223637480750681,0.384033967403263,-0.244243499558384
0.51,Ideal,E,VS2,61,57,1662,5.21,5.12,3.15,0.488256535027176,0.649260628735647,0.114088989794254,0.399377939291298,0.794017903972417,0.915261253947392,0.982211781432852,0.703592801233754,0.434971304610372,0.0815902270842344,0.790089346938021,-1.21547190875205,-2.63937481945325,-1.32049007373328,-0.0642897688819623,-0.322657713195246,-0.35234931155497,-1.1495001901233,-0.11312739965952,-0.205326727798748
0.71,Ideal,E,SI1,61.5,57,2329,5.78,5.74,3.54,0.277537954738364,0.590600040974096,0.556002183351666,0.596446601673961,0.454206113005057,0.482903031865135,0.454313996247947,0.904580023139715,0.019056010292843,0.400830077938736,-2.53317601755978,-1.29500139651359,0.349937499124647,0.336882722236895,0.981849265331262,-0.605261205128449,-0.368247898000813,0.139546710364729,0.53302157068851,1.46911714768318
0.33,Ideal,F,VVS1,62.4,55,955,4.44,4.47,2.78,0.308470072224736,0.157723435200751,0.529963656561449,0.643690302036703,0.505152793368325,0.687907624291256,0.238513368414715,0.839179201517254,0.0639375823084265,0.306534372037277,-0.706861430524108,-0.520612924048423,0.868029174968328,0.908125408528909,-1.10729730916898,-1.19371331900935,-0.0496447453484971,-0.98277050750708,0.526942760914058,0.313335546833035
0.25,Ideal,F,VVS1,62.3,56,705,4.01,4.03,2.5,0.0158091310877353,0.817446751054376,0.169530007988215,0.775427583605051,0.753113632788882,0.0730091752484441,0.338996952632442,0.0529171016532928,0.529768649954349,0.40386525541544,1.55364010568159,0.930525693101492,0.560343527126352,-0.104183656645271,0.762225162946073,0.631701065937237,-0.562617533802186,1.0718955571441,0.568528515246577,1.68782389472315
1.22,Ideal,H,VVS2,61.8,57,8014,6.85,6.89,4.25,0.368784202262759,0.795066144084558,0.311185183934867,0.284279810497537,0.218796265078709,0.786858420353383,0.511930472915992,0.713294384302571,0.452610898995772,0.319207207299769,1.22867941333168,-0.370983180892083,0.361102061834766,0.587176232184345,0.844629443465815,0.153826244124065,-0.731594768604853,-0.938165468718947,0.557276027570081,-0.211958598248662
0.42,Good,F,SI1,63.1,56,722,4.79,4.82,3.03,0.586808705003932,0.813523239921778,0.602753099519759,0.15221631526947,0.933552099158987,0.243677451973781,0.208216108847409,0.494652405148372,0.744783658068627,0.199831194477156,-1.46651308368806,-1.14455269130619,-1.13173116069895,-0.542652016006849,-0.659974906317542,-0.549637499729578,0.216460920421853,0.725220336488448,-0.772661636515276,-0.388292276834025
1.35,Fair,G,SI2,66,58,4627,6.89,6.81,4.52,0.0353170346934348,0.949241825146601,0.462897235294804,0.523407108383253,0.854197401320562,0.559054737910628,0.366792539833114,0.0917470983695239,0.086606394732371,0.415062900166959,-0.724490054963199,-0.173327233284716,0.249995458024057,0.45688771221985,1.02113555321768,1.01550750630044,0.736039762693383,0.682313212618729,0.204012922416481,0.413582849163562
2.04,Premium,G,I1,62.4,58,9905,8.17,8.08,5.07,0.148990755435079,0.392432079883292,0.629566079936922,0.321029780432582,0.985182640841231,0.599109389120713,0.709636407671496,0.294941085856408,0.242665321798995,0.637731144670397,-0.81672215837608,-0.683768717028277,-0.534794059589872,-0.371041269903357,0.353735542642492,-0.00502250687515957,0.370639620691362,-0.512667790984476,-0.252630195855722,-0.482069867359621
1.18,Ideal,H,SI2,61.2,57,5182,6.81,6.86,4.18,0.768826087005436,0.975596746429801,0.422488722717389,0.000130960717797279,0.773465739330277,0.245018526213244,0.525910409167409,0.961233034031466,0.614790280815214,0.75100670196116,-3.30044846132516,-1.91992422650579,-1.91264739653006,0.16663285635758,0.859767249216946,-0.148265185308928,1.43187795050353,0.871445798371133,-0.124571477057115,0.692973899546576
1.14,Premium,F,SI1,61.1,59,5925,6.7,6.75,4.11,0.368524797260761,0.852836590027437,0.349795950111002,0.701063677901402,0.386932183522731,0.0184032244142145,0.1687746939715,0.620242819888517,0.513237629085779,0.44843396358192,-0.0642804217302937,0.284504935545021,0.0685206260806542,0.644561450068529,0.690723074464267,0.253767930282486,0.966084320373387,0.146610111219496,-0.372513410256495,-0.0459761292020297
0.71,Ideal,E,VVS2,62,57,4124,5.7,5.72,3.54,0.161503524519503,0.489387043751776,0.258828315418214,0.239236901281402,0.629998516058549,0.0173725923523307,0.180378488032147,0.127629969734699,0.890862405998632,0.979093533707783,-1.93153476225306,-2.82520485325176,-1.08662865061999,-1.20375151248902,0.180946167612358,-1.65980124973789,-0.704221771498693,-0.476192365790954,-1.05356329751111,-2.29316914322273
0.4,Premium,G,IF,60.8,58,1397,4.77,4.73,2.89,0.775492594344541,0.0965835498645902,0.699702699203044,0.425017088418826,0.715956883970648,0.8060232414864,0.235893015749753,0.85144309210591,0.0190013307146728,0.736985817551613,-0.245505673891046,-0.363257614742802,-0.66057049708052,1.0545615626401,-0.581850984103846,-0.49070180518939,-1.42361363203562,0.162722415908745,1.46105383482249,-1.14621464281888
0.36,Premium,G,VVS2,61.9,58,1053,4.6,4.54,2.83,0.836579802911729,0.5131131389644,0.593228157842532,0.488618833711371,0.142965768231079,0.452120354864746,0.0501646203920245,0.272891263244674,0.543490790063515,0.703876797109842,-1.29610313953878,-1.32948572480517,-0.424023340133472,-0.301788494359373,-1.28595462893151,-0.417404068345232,-0.207403028826158,-1.85270736050346,-0.266315381966341,-1.06133058955943
1.05,Ideal,H,VS1,61.8,55,6833,6.54,6.57,4.05,0.46307006245479,0.469099307432771,0.904532814631239,0.676869624527171,0.469459642656148,0.139347109245136,0.238694322062656,0.589678860735148,0.0661338234785944,0.0309043955057859,1.54882697681961,0.492149323468555,0.140022275350953,-0.0588931029022461,0.641466908952245,1.21676849320274,0.214610371233223,-0.566311016612267,-0.125189853437126,-0.323331138033287
0.72,Ideal,G,VS1,62.7,55,2724,5.71,5.68,3.57,0.786726895719767,0.186325644375756,0.95454956102185,0.431429612217471,0.270709615666419,0.417255772044882,0.596353877801448,0.683506582630798,0.816996769979596,0.438164728693664,1.76849466006384,1.77241532768055,1.39399481194518,1.22234843055273,1.4718682731972,-0.147618716276465,-0.330983167492857,-0.912026980296208,-1.19128566682187,-1.3089793953149
0.5,Premium,E,VS2,62.3,60,1624,5.05,5.09,3.16,0.529792728368193,0.231413080589846,0.548616242827848,0.888347326079384,0.156081833411008,0.83401182340458,0.808961846167222,0.995261379750445,0.0230725519359112,0.630354319466278,-1.73447386883223,-1.599077369453,-2.41115266927759,-0.315782040215715,-0.13943648673481,-1.11673419336626,0.31599766479505,-0.853633010252208,-0.207126118152101,-0.43026506091742
1.04,Ideal,J,SI1,62,53,4469,6.51,6.55,4.05,0.551491538062692,0.0291075215209276,0.326111196307465,0.570092984009534,0.628177704056725,0.797806615708396,0.856212749611586,0.221821086714044,0.182729689404368,0.980234795017168,-1.90438027395514,-0.735397201815357,0.910190453159296,0.246736847240826,-0.790010027091662,-0.932180308978375,-1.83498896158111,-0.00751326468039426,-0.196168880434477,0.542626033311169
1.31,Premium,I,VS1,61.9,56,5759,7.07,6.98,4.35,0.256621463224292,0.570839705644175,0.123219022760168,0.355686819413677,0.935962768271565,0.932726592756808,0.751528955996037,0.469461640575901,0.583155655302107,0.4600379683543,0.583033249339608,0.772624119421161,0.471297335245109,-0.376322322474261,0.885828113533601,0.624103953977791,0.147741670541194,-1.53991640689798,-0.636406600364042,0.423492023388723
0.33,Premium,D,SI2,59.5,59,631,4.5,4.48,2.67,0.926255514845252,0.646368181332946,0.286252454854548,0.263736938592047,0.967572849942371,0.718169472180307,0.313818066846579,0.940832014894113,0.971514702774584,0.322795424377546,-0.727684046258242,0.114744231420927,0.168505649248963,-0.506021762529067,-0.642394446424743,-1.2269079373504,-0.654101651432377,-0.56322299189186,-0.687360113022318,0.0744409016178553
1.51,Premium,E,VS2,62.2,59,14171,7.31,7.36,4.56,0.884990027174354,0.616274664178491,0.368880090070888,0.889319058973342,0.0116095463745296,0.102836867561564,0.857097495347261,0.130118627101183,0.589305461617187,0.218736783368513,0.0585452085229843,-1.43176792478973,0.186005580833369,-0.327181999493614,0.953258356453054,0.175073237194929,-0.706702639110446,0.15593264596757,-0.348039068241369,-0.868629093078541
0.96,Fair,I,SI2,66.3,58,2540,6.07,5.9,3.97,0.685707312310115,0.0318096312694252,0.495810124091804,0.539197559468448,0.645893034990877,0.767185904085636,0.483391225570813,0.000925261061638594,0.360629260540009,0.742249849718064,1.41184888396926,0.694122314408402,0.75411303035701,-0.11666637649076,-0.319723418623209,-0.653776473661422,0.482300985584912,0.751476349495183,0.897581298304998,0.0668281933182742
0.6,Ideal,D,SI1,61.1,57,1774,5.39,5.51,3.33,0.831385527038947,0.132540176389739,0.14913183520548,0.505692013306543,0.653935603098944,0.244639770593494,0.189002923667431,0.666407594224438,0.223906157538295,0.522642265772447,-0.14314754858381,0.793988267259393,0.441082838460712,-0.29914901188689,0.52819379265096,1.01636014927797,0.591973975758899,1.81007357359101,-0.144160645667473,-0.169315454663715
0.33,Premium,I,VVS2,62.1,56,743,4.45,4.41,2.75,0.515911047579721,0.212939095450565,0.0334841881413013,0.789593835594133,0.0620609764009714,0.740168343065307,0.83713097544387,0.398495716042817,0.163697759853676,0.742909745778889,2.01812886946807,1.73608958781799,0.82595078581144,-0.318138645696609,1.43714119099244,1.20300208088572,0.307714603603757,-0.296758799705138,-1.12362574059736,-1.03020279785645
0.32,Very Good,G,VS2,63.1,57,720,4.35,4.3,2.73,0.491641495143995,0.985958126373589,0.214729102095589,0.434619297739118,0.715068356366828,0.964670905144885,0.778597995871678,0.882674768101424,0.172473893733695,0.632488440023735,-0.153227792177765,0.192287953295468,-0.0921191023291959,1.1023891755424,-0.00449113492102249,-0.458431511040921,-0.93084906889813,-1.20675452462322,-0.398868735250698,-0.12513277103038
1.14,Ideal,F,VVS2,61.9,57,10786,6.73,6.68,4.15,0.765751272905618,0.428186886245385,0.742214783327654,0.654795146314427,0.861616334877908,0.67019287776202,0.0604307681787759,0.707825128920376,0.338430372532457,0.585234063444659,0.345176561156868,-0.0891257401310604,0.0387271445229199,-0.865360355113316,-1.24394923995294,-0.710073604727972,-0.644843195997512,-2.29105270301036,-2.73161021065404,0.312214113512127
0.39,Very Good,E,VS2,60.9,58,793,4.72,4.77,2.89,0.752295202575624,0.327572879381478,0.924929696368054,0.577282615471631,0.650060050189495,0.382398871472105,0.691060686018318,0.712516252184287,0.801805056864396,0.0399043904617429,-0.456617665960524,-1.37988316849455,0.114509615247993,-0.0285970600019742,1.27312405107045,1.53675222016703,0.852975337015012,-0.026409364355173,0.113076534440351,-0.706409481287702
2.03,Ideal,J,VS2,62.1,57,13880,8.15,8.08,5.04,0.131168405059725,0.186513983178884,0.861463019158691,0.474086262052879,0.328060251427814,0.0560135825071484,0.74757622461766,0.661873712437227,0.560762050561607,0.949997039278969,1.20603432089657,1.2521730275308,0.581853457704954,1.58211872961265,-0.898851963108431,0.346132928193826,1.46100505302025,1.25056998737384,1.69006776347784,-0.120134663113776
1.24,Ideal,F,VS1,60.9,54,10138,6.98,6.95,4.24,0.520513098686934,0.028467926196754,0.677439470775425,0.218736332142726,0.275752506684512,0.0239076986908913,0.749001333722845,0.586781434016302,0.578607682371512,0.0997181287966669,-1.05934803113688,-0.564679954657446,0.410699569956332,-0.424844680995719,-0.467111082334373,-0.36571254237122,-0.356741293069463,0.252771909855004,-0.452837060103818,-1.20129582832637
0.39,Premium,E,VVS1,60.7,58,1300,4.69,4.73,2.86,0.832584999734536,0.220334076089785,0.582538386806846,0.493964519817382,0.762397219659761,0.155687230406329,0.866043949965388,0.160195964854211,0.562539903447032,0.729127594968304,0.708053824862883,-0.2162992247419,-1.85284493079775,-1.68242166663337,0.100113320708273,0.0527841067353841,-0.19748226325986,-1.61278757607196,-0.269124038095103,0.295783991520136
0.71,Very Good,H,IF,63,57,3112,5.63,5.7,3.57,0.164939261740074,0.19457065849565,0.115547414170578,0.45165481721051,0.557205200195313,0.496240899665281,0.387277171481401,0.996667415136471,0.844604189507663,0.145223886240274,-0.408375614767604,-0.921269391401655,-1.27319604508599,-1.39953471234779,-1.06037099737243,-1.07302600187735,-1.15700472351021,-0.351281313142532,-0.945203076657663,-1.11203063770578
0.71,Ideal,E,VVS2,62,53.9,4042,5.73,5.77,3.57,0.885888590477407,0.668859906960279,0.746916123665869,0.429752809926868,0.600456153275445,0.56503066373989,0.170191348064691,0.397488777991384,0.474453242495656,0.420159383909777,-0.697366940995172,-0.776965143396756,-0.873943815309297,0.0789451626054468,0.211375875095126,0.344520701646079,-0.0318044947604771,-0.252763047232932,0.413237462070193,0.596563695174611
2.11,Ideal,D,SI2,62.7,56,16404,8.25,8.18,5.14,0.976478251861408,0.853388093644753,0.562455676496029,0.102954111760482,0.265506742754951,0.367587295826525,0.37141899112612,0.259291693102568,0.682363449363038,0.0854818851221353,-0.933706269130734,-0.336034044162542,1.69094697919265,1.15866152594997,1.26085112534633,-1.18674394899433,-2.17727188845828,-1.32814608170987,-0.318954823689081,0.0824611283204642
0.9,Good,G,SI2,64.1,56,3246,6.12,6.08,3.91,0.907462959177792,0.0613928164821118,0.685828486457467,0.541774939512834,0.360580205917358,0.0782942159567028,0.767661609454081,0.975922950543463,0.779482685029507,0.944020526483655,-0.137388988882095,0.402795529496681,1.10098904718133,1.13481957817359,-0.233604016170928,-0.549515760646,-1.0711377030138,-1.29893142096963,-1.45656822602529,-1.1775719760375
0.41,Premium,G,VS1,60,61,961,4.86,4.77,2.89,0.955394121585414,0.710581043735147,0.0483323896769434,0.844384800177068,0.708109614206478,0.948731298092753,0.899976601824164,0.565415946533904,0.451021289685741,0.406739960657433,0.667024220958786,-0.567749774692546,0.381444927239209,-0.106270910402064,-0.378100027380344,0.0852508041186454,0.67993579820265,0.0590185159607355,-0.0115011538786323,-0.181239777710505
0.56,Ideal,I,IF,61.9,54,1689,5.29,5.34,3.29,0.602971554035321,0.336269871564582,0.749414162710309,0.843035063007847,0.866780502256006,0.363501508254558,0.612151863984764,0.425767841981724,0.604589956346899,0.597839658381417,-1.29503162460255,-1.56414639642031,-1.96367672402625,-0.632952654306055,-0.3033429699476,0.80254186152833,1.04001011984725,-0.321563791112561,0.262484145322026,0.356233701125788
0.53,Ideal,F,VS2,61.8,55,1631,5.19,5.23,3.22,0.259540357859805,0.583653576904908,0.194823505124077,0.877575267339125,0.827405102783814,0.560786444926634,0.712769538396969,0.334508763859049,0.913337495177984,0.112332827877253,1.51758444277056,0.732991883402631,1.63967550924795,0.208929184959596,-0.65621829281524,0.162084922055485,0.429039426378438,-0.285692550078552,0.169692311772264,0.924175318321929
0.42,Premium,F,SI1,62.9,57,992,4.77,4.73,2.99,0.234759125392884,0.712844979250804,0.0531515053007752,0.819931701757014,0.942373590776697,0.222529967082664,0.784463865449652,0.524965056916699,0.0957398910541087,0.12729020556435,0.40804366027928,0.4073976317514,0.495015570869504,0.282201686389149,-0.679294193543385,-0.565586912303836,-0.377781223928915,-0.360209701916968,-0.572245450177097,0.207275380888006
0.8,Very Good,J,SI1,61.6,56,2224,5.94,5.98,3.67,0.702022728510201,0.481583898887038,0.111210210248828,0.0463400383014232,0.905364624923095,0.709848350379616,0.0792381518986076,0.82538530183956,0.305423643905669,0.980898398207501,-0.0889996359538559,0.813612004431169,-0.424752064226427,0.177923295470284,0.57590752069301,2.10102257422058,1.82123362896587,1.80301924112757,1.85892766552182,1.95311353528614
0.9,Good,G,SI1,63.7,58,3734,6.09,6.12,3.89,0.488532170886174,0.519059256417677,0.950321043143049,0.582967595895752,0.412531703710556,0.697494646301493,0.412741834763438,0.281389276264235,0.688137484714389,0.766497781965882,0.723797975917124,-0.499116668890266,-0.412633699322226,1.14152461220485,-0.309994776188386,-1.38456253657201,-0.985930887772566,0.0365771992702628,-0.099505862308502,0.785405809615791
1.09,Very Good,G,VS1,60,57,7281,6.68,6.71,4.02,0.0177778000943363,0.954124734504148,0.218436739873141,0.373199485009536,0.706704122712836,0.369141968665645,0.665780543349683,0.494481816655025,0.223853566916659,0.747811337932944,0.0102326341514982,1.28377113220564,1.78316894550395,1.51773138964392,0.475895696396552,0.324175584908596,0.176886098117546,-0.565355112485404,0.256049355665702,1.0367330339148
0.77,Very Good,G,VVS1,62.7,54,3966,5.84,5.89,3.67,0.151127495104447,0.626416596816853,0.833857914665714,0.760536802466959,0.383654969744384,0.133482416858897,0.425248589599505,0.354568911716342,0.401884749997407,0.89139640214853,0.832847570569383,0.721029925452782,-0.128649063233064,0.159540570369092,-0.00531109391995412,1.97877119153759,0.937776320803934,-0.842679566533385,-0.992050018788463,0.131485278081229
1.31,Ideal,I,VS1,62.2,57,7751,7,7.03,4.36,0.568088460713625,0.253609541337937,0.392907483968884,0.904983426677063,0.921932541299611,0.96028171107173,0.004498899448663,0.318181623704731,0.266657693078741,0.634812366915867,2.44125148615952,-0.0100669662110964,-0.471242045919295,-0.965815967624341,-0.979552156404651,-0.520968222250313,1.51819180977059,1.49895282799365,1.4379315304744,2.93428274911761
0.77,Premium,H,SI1,60.7,58,2369,5.95,5.91,3.6,0.844791217939928,0.458558964775875,0.787360593210906,0.635932254139334,0.163060029735789,0.0526409547310323,0.672189500648528,0.753184120403603,0.147633663378656,0.0011020100209862,-0.387890035818259,0.381979239112823,-0.844032536031711,-0.0342590023629541,-0.109340857692738,0.0973674147214305,0.159673423987109,-0.841115949339341,0.433391251140598,0.0676613757355805
0.92,Premium,H,VS2,62.4,60,4451,6.24,6.16,3.87,0.949733736459166,0.486150657758117,0.167936867102981,0.0430750583764166,0.0513467022683471,0.0399976323824376,0.354301100596786,0.711062224349007,0.292602539993823,0.939523939741775,-0.0998881007039688,0.0585933028588579,0.133948834469718,-0.460955595679307,1.2650379768182,-1.12503368498822,0.112030747528212,-0.202731878913231,-0.0715672201534333,0.127395536958484
1.09,Ideal,H,SI1,61.1,57,5219,6.71,6.62,4.07,0.184759357944131,0.665079913800582,0.399003011407331,0.371824354631826,0.242957366164774,0.0295545440167189,0.26753087551333,0.153666999191046,0.99356315145269,0.495583705604076,-0.824825468609163,-1.92600310593201,-1.01761950368118,0.207270772186611,0.0955688630172522,-0.294055307683362,-0.261963395865437,0.236929955577572,-0.629298573086522,0.468469977026782
0.27,Very Good,D,VVS2,62.3,57,622,4.13,4.15,2.58,0.617052715737373,0.55103724822402,0.131081983214244,0.864757625153288,0.275879286695272,0.184811136219651,0.520748013164848,0.0237586761359125,0.285729200812057,0.750793264713138,2.00921957932342,0.852629036776631,0.0227535437357735,-0.949479427622915,-0.79598532056082,0.953405486638084,1.03396958828189,0.521463619618695,1.43181616270295,1.19212034081382
0.52,Very Good,G,VS2,62.4,60,1423,5.14,5.18,3.22,0.94197703897953,0.765461362199858,0.275412870105356,0.00928672309964895,0.0557907118927687,0.0102397087030113,0.536302539752796,0.922420401358977,0.457355865975842,0.0152532788924873,-0.122348940514403,-0.834431727181059,-0.0966640857300729,-0.798826468588715,-0.430303188255335,-0.149640751594753,-0.148614907461166,-0.629905680238234,-0.687115750307064,-1.27431158138404
1,Premium,H,SI2,62.8,60,3080,6.46,6.34,4.02,0.258263660594821,0.41287093795836,0.607736566103995,0.551794516388327,0.795440396526828,0.206084177363664,0.993529076687992,0.672789734555408,0.660029091872275,0.247251460561529,-0.0258030742845388,0.347042241737328,0.716059546105066,0.469715918074805,-0.223282053632986,0.225172978997093,1.55410262301008,0.504230910230117,-1.01335090890779,-1.32454574854198
0.51,Ideal,E,SI1,61.7,57,1402,5.15,5.12,3.17,0.195425224257633,0.850311551941559,0.804422506131232,0.692599953152239,0.206874788738787,0.232442148262635,0.559219508664683,0.724497271003202,0.610751823056489,0.565993716008961,-1.20631873068823,-2.1276589999756,-0.507096131225868,-1.05603655641324,0.529600205161196,-0.984474991569797,0.451472224771177,-0.630151838458959,-1.36743673262468,-0.358874265456938
1.07,Ideal,E,SI2,62.5,57,6060,6.56,6.5,4.08,0.392888674046844,0.0544704555068165,0.667164235142991,0.732079331297427,0.246794922742993,0.384071173146367,0.205958804115653,0.242476420709863,0.370762220118195,0.250456443289295,2.49286433328274,0.710253977261996,-0.0518856497234701,-0.576090625566459,-0.248148878924278,-1.81972481841255,-0.00328597501073868,-0.433434845176478,0.716738617170545,1.37442878959001
0.73,Ideal,E,VVS1,62,56,4830,5.75,5.79,3.58,0.23081910260953,0.886047808453441,0.632974705891684,0.884194192942232,0.919367954600602,0.450767803005874,0.758585527539253,0.335477881133556,0.127357439137995,0.501000955468044,0.044900594132452,-1.58572284940251,-0.383643714981556,-0.0685804787961461,0.153502607101514,-0.374032323992657,-0.791807370574747,-0.0881068544736858,0.285555061098577,-0.1918561417362
0.99,Very Good,D,SI1,62.6,57,5671,6.34,6.37,3.98,0.526482173241675,0.733606376685202,0.354985326062888,0.853137740166858,0.389703402994201,0.0480195956770331,0.163037156919017,0.670627357438207,0.864451484987512,0.296514756279066,2.05039208341119,0.553069719311609,0.490328263192739,-0.0338079160846461,0.0219527589794045,-0.881594160936162,-0.663549882311853,-0.253917771525459,0.21238164667432,-0.124137925144379
1.02,Good,G,VS1,57.3,59,5706,6.71,6.65,3.83,0.0576297375373542,0.871195601299405,0.637613803613931,0.805267706047744,0.457937225466594,0.831215500598773,0.304816350806505,0.937622347613797,0.624212793074548,0.384621455566958,-1.60717161333815,-0.163664758072365,-0.396857656680586,-1.03436995705305,-0.431748292235855,-0.786292937010926,1.23733543687848,0.947394158999819,3.08597209902698,2.73074646364451
0.27,Ideal,I,IF,60.5,57,587,4.2,4.22,2.55,0.915644374908879,0.975848181638867,0.0717095509171486,0.758253175998107,0.253168439259753,0.297809875337407,0.426820438820869,0.893770101247355,0.281839814502746,0.0589932186994702,-0.410690342836187,-1.78516580169099,0.867862165461261,1.33283260394547,0.0661174609782309,0.0803513377129099,0.872025507141684,-0.37961777814312,-0.107739237526113,-0.740407064055819
0.71,Very Good,E,SI2,62.2,58,2238,5.68,5.74,3.55,0.94534512120299,0.536135036032647,0.49286913475953,0.0170485819689929,0.178526640404016,0.95833762572147,0.189133747247979,0.263473975937814,0.631639294326305,0.0280736505519599,0.490459814761152,0.159464062995855,-0.727992306124568,-0.572714641676984,-0.796848589036689,-2.34473282627059,-0.90308113003993,-0.534524026929246,-0.0708424813524592,-0.569350941711019
1.02,Good,G,VS2,63.7,57,5943,6.24,6.31,4,0.735256724990904,0.95091132982634,0.142701123841107,0.748562902677804,0.368414859520271,0.608664906118065,0.87557834526524,0.266621968476102,0.541177919134498,0.949328290531412,0.519048204403922,0.386711496223934,-0.679810915867655,-0.537048017892106,1.0932837235402,-0.201878780706203,-0.403588659644108,-0.220212762794618,-0.563095255764957,-0.922155692825866
0.91,Very Good,E,SI1,58.8,59,4191,6.34,6.39,3.74,0.22118829167448,0.514962502289563,0.128151402343065,0.351740814279765,0.946829313179478,0.886644919170067,0.698989010415971,0.42341768485494,0.929825083352625,0.561622977722436,1.25241029826912,0.317455242832507,-0.134592027425845,-1.62722035928303,-0.798174562266087,-0.908593890447331,-0.576098724487894,-0.0629767528979666,0.100007306435876,-0.91160583625146
1,Premium,J,VS1,62.8,57,4144,6.39,6.35,4,0.245898337336257,0.620748754357919,0.696519384626299,0.0415177254471928,0.496574512217194,0.130211986135691,0.47636620583944,0.258639861596748,0.250098570715636,0.177589900325984,0.326748455473155,-1.08758425033838,-2.11287972911259,-1.81795448931756,-1.08958859578742,-0.482948635778216,-0.78207647781997,-0.0252837846077328,1.61271127080727,0.2237478157882
1.7,Ideal,J,VS1,60.9,58,10589,7.73,7.68,4.69,0.228982345666736,0.81936333165504,0.775566623546183,0.624955262290314,0.260870978469029,0.463560710428283,0.695928143337369,0.831948503851891,0.155472000595182,0.303594237193465,-0.857631715788244,-0.242733759146206,1.00817263061296,0.275323480652455,1.91439089831213,1.43597116718124,0.257712954125402,0.274123675478322,1.59734712536182,0.119887284842054
